1/1/2020,0,0
1/2/2020,0,0
1/3/2020,0,0
1/4/2020,0,2
1/5/2020,0,2
1/6/2020,0,5
1/7/2020,0,0
1/8/2020,1,1
1/9/2020,4,13
1/10/2020,0,18
1/11/2020,0,3
1/12/2020,2,6
1/13/2020,2,14
1/14/2020,6,7
1/15/2020,5,12
1/16/2020,1,9
1/17/2020,0,5
1/18/2020,1,23
1/19/2020,1,6
1/20/2020,3,48
1/21/2020,0,12
1/22/2020,1,8
1/23/2020,3,24
1/24/2020,2,19
1/25/2020,2,26
1/26/2020,7,61
1/27/2020,4,59
1/28/2020,10,78
1/29/2020,8,108
1/30/2020,8,135
1/31/2020,6,142
2/1/2020,9,224
2/2/2020,14,153
2/3/2020,8,128
2/4/2020,16,235
2/5/2020,8,387
2/6/2020,8,205
2/7/2020,4,152
2/8/2020,8,104
2/9/2020,3,61
2/10/2020,5,51
2/11/2020,2,65
2/12/2020,5,116
2/13/2020,5,69
2/14/2020,2,53
2/15/2020,6,81
2/16/2020,0,33
2/17/2020,1,125
2/18/2020,6,124
2/19/2020,1,188
2/20/2020,2,193
2/21/2020,4,190
2/22/2020,0,180
2/23/2020,2,255
2/24/2020,4,351
2/25/2020,6,489
2/26/2020,6,721
2/27/2020,0,1404
2/28/2020,2,1174
2/29/2020,1,731
3/1/2020,2,621
3/2/2020,3,751
3/3/2020,6,716
3/4/2020,4,632
3/5/2020,2,671
3/6/2020,3,619
3/7/2020,4,696
3/8/2020,11,560
3/9/2020,8,807
3/10/2020,12,611
3/11/2020,22,1005
3/12/2020,35,1054
3/13/2020,44,1246
3/14/2020,53,1356
3/15/2020,114,2106
3/16/2020,102,2190
3/17/2020,163,3162
3/18/2020,177,2696
3/19/2020,238,2895
3/20/2020,203,2109
3/21/2020,220,1668
3/22/2020,336,2058
3/23/2020,205,2369
3/24/2020,392,2363
3/25/2020,469,2923
3/26/2020,430,3358
3/27/2020,228,3429
3/28/2020,364,2627
3/29/2020,176,2251
3/30/2020,119,2320
3/31/2020,350,2506
4/1/2020,258,2777
4/2/2020,247,2963
4/3/2020,439,2762
4/4/2020,361,3189
4/5/2020,100,3525
4/6/2020,130,3891
4/7/2020,97,4738
4/8/2020,82,3804
4/9/2020,90,3577
4/10/2020,73,3776
4/11/2020,72,3892
4/12/2020,76,2754
4/13/2020,82,3698
4/14/2020,67,3904
4/15/2020,68,4879
4/16/2020,80,5419
4/17/2020,54,4892
4/18/2020,46,6176
4/19/2020,59,4466
4/20/2020,57,4224
4/21/2020,44,5517
4/22/2020,61,6933
4/23/2020,33,9222
4/24/2020,85,6527
4/25/2020,37,5619
4/26/2020,24,5836
4/27/2020,52,8072
4/28/2020,35,9765
4/29/2020,28,8772
4/30/2020,16,11423
5/1/2020,31,7530
5/2/2020,5,9243
5/3/2020,27,6085
5/4/2020,23,6511
5/5/2020,16,7326
5/6/2020,22,6191
5/7/2020,32,7667
5/8/2020,18,7916
5/9/2020,10,6194
5/10/2020,6,5576
5/11/2020,13,5759
5/12/2020,12,6785
5/13/2020,9,7440
5/14/2020,14,7010
5/15/2020,4,8075
5/16/2020,8,6491
5/17/2020,2,4043
5/18/2020,5,6761
5/19/2020,10,7656
5/20/2020,4,8534
